distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
5.56881337566177,2.4550272152237365,2.6430234581508487,1.0,0.0,0.0,0.0,0.0
4.422224633862767,0.1921612808586606,0.3228222372086402,1.0,0.0,0.0,1.0,0.0
92.23749780391638,0.443701670021804,2.246964291433979,1.0,0.0,0.0,1.0,0.0
46.123150568197865,0.2839016184616489,4.11643545704109,1.0,0.0,0.0,1.0,1.0
4.967099422940012,1.5848817882893227,2.8525744475321977,1.0,0.0,0.0,0.0,0.0
29.64626358982844,0.7501992232930487,3.0136433659826665,1.0,1.0,0.0,0.0,0.0
14.321553929920492,0.0444909322446875,0.4993967083687597,1.0,0.0,0.0,0.0,0.0
28.130953281051053,0.0912045557606045,5.693862042765572,1.0,0.0,0.0,1.0,1.0
2.122563473153245,0.0475495130566129,0.2665460761426897,1.0,1.0,0.0,1.0,0.0
6.105774827980561,0.5367157029400131,0.3511235343799164,1.0,0.0,0.0,0.0,0.0
9.44866167699691,1.7702215851386027,2.18838388914577,1.0,1.0,1.0,0.0,0.0
7.788618861385376,0.2566275375892244,0.4598648171733234,1.0,0.0,0.0,0.0,0.0
17.23172682044102,0.6378612494767877,2.6476711425606685,1.0,1.0,0.0,1.0,0.0
0.399020300859483,15.137538819321891,0.6780216398825851,0.0,0.0,0.0,1.0,0.0
3.648220043044306,0.6094137047682285,4.188043247306307,1.0,0.0,0.0,1.0,1.0
8.99859000128757,0.227134394175876,8.622279801900065,1.0,0.0,0.0,1.0,1.0
14.591365660245646,1.3973358354830143,0.2516879291736897,1.0,0.0,0.0,1.0,0.0
57.4540164096411,9.166818290181478,0.4682898224469794,1.0,1.0,0.0,1.0,0.0
4.391540531863364,0.7302861036012116,0.28994882012306,1.0,0.0,0.0,1.0,0.0
16.568682922240633,14.765442855432916,1.0199791382723422,1.0,0.0,0.0,1.0,0.0
0.890815445207084,0.052935953409242,0.3464444215760112,0.0,1.0,0.0,1.0,0.0
12.88107966750752,4.305600557821996,2.3620103303587228,1.0,0.0,0.0,1.0,0.0
11.30522921109062,0.770645192913589,0.3178134882860643,1.0,1.0,0.0,0.0,0.0
68.40030305369672,0.5697998412729074,0.7370138570231713,1.0,0.0,0.0,0.0,0.0
80.77832975242723,2.179643099966316,0.1384491257095119,1.0,0.0,0.0,0.0,0.0
5.938469558231567,0.1635276281612243,8.958390963714518,1.0,0.0,0.0,1.0,1.0
37.82114136850747,7.616535772389455,1.694806278651548,1.0,0.0,0.0,1.0,0.0
5.876043279209154,0.3726020771281907,1.6476754795545925,1.0,0.0,0.0,1.0,0.0
14.780605554483971,0.5031947862186515,3.127345333768698,1.0,0.0,0.0,0.0,0.0
57.31850841990725,0.7703331832666898,0.8076595573175243,1.0,0.0,0.0,1.0,0.0
17.653108661835446,1.9212436896435423,1.2057182142634153,1.0,1.0,0.0,1.0,0.0
6.617811538022044,8.506756399342438,0.2672465647412144,1.0,1.0,0.0,1.0,0.0
72.28209854630049,0.0695557005626639,0.4587595936507279,1.0,0.0,0.0,1.0,0.0
7.717938191837272,2.889872336374496,0.2290408810152436,1.0,1.0,0.0,1.0,0.0
2.03981603935398,1.0897327823542429,0.9056992663250876,1.0,0.0,0.0,1.0,0.0
7.401978674291648,0.0860503968831852,1.171309238303491,1.0,1.0,0.0,1.0,0.0
25.75411682474896,7.622980455346576,0.7489113540069027,1.0,0.0,1.0,1.0,0.0
14.190837922815245,30.637165959804005,0.5015189683714841,1.0,1.0,0.0,0.0,0.0
15.30569607805598,0.1736896268420047,2.35307932759064,1.0,0.0,0.0,1.0,0.0
2.059823669577137,0.5164777667856337,3.9731632816427416,1.0,0.0,0.0,1.0,0.0
157.2855338685311,0.8777378043856021,1.4843536755318696,1.0,0.0,0.0,1.0,1.0
1.3737024092440264,2.4711073891149047,1.0806167182756017,0.0,0.0,0.0,1.0,0.0
143.65697301028897,0.3863851537459975,4.389058764882104,1.0,0.0,0.0,0.0,1.0
14.487369008817785,1.9624308863491988,0.4775843963144994,1.0,0.0,0.0,1.0,0.0
18.720501053392532,0.0442163201453716,0.3659865648923248,1.0,0.0,0.0,1.0,0.0
2.638027397801831,3.300646499311325,2.4037625640038534,1.0,0.0,0.0,1.0,0.0
10.710825389284668,0.030635023485393,0.5913442093852077,1.0,0.0,0.0,0.0,0.0
3.42615300651699,1.4083823113674574,1.8030496279617043,1.0,0.0,0.0,1.0,0.0
6.040228102837302,2.6658759162185106,0.9358616720397536,1.0,1.0,0.0,0.0,0.0
1.2705064292865085,0.1555087477557739,0.7836631263603621,0.0,0.0,0.0,1.0,0.0
13.051667967141904,9.75142834803699,1.2206444588541585,1.0,0.0,0.0,1.0,0.0
1.3208655432855436,2.7562719216549434,2.3612973480027035,0.0,0.0,0.0,0.0,0.0
4.701709359376372,1.1467896036609395,0.1900455183776967,1.0,1.0,0.0,0.0,0.0
135.5491428929503,0.2601897805456952,0.0364668549752662,1.0,0.0,0.0,1.0,1.0
40.850097717337285,0.7633682045115666,0.2564239415426924,1.0,0.0,0.0,1.0,0.0
18.32147867362589,0.1292058191594283,1.8514032982825115,1.0,1.0,0.0,1.0,0.0
13.706272330669671,0.1861235644496186,0.7743251115213713,1.0,0.0,0.0,1.0,0.0
9.812709075472975,0.7995283765021368,5.40926822821291,1.0,0.0,0.0,1.0,1.0
21.598523205750976,4.294127620907663,9.215697273113552,1.0,0.0,0.0,0.0,0.0
101.27955716382944,3.141062546200038,1.01240434090691,1.0,0.0,0.0,1.0,1.0
8.238385892569156,5.478876903538064,0.4954489751082527,1.0,1.0,0.0,0.0,0.0
3.1393954397117727,0.9627049570318468,9.811570369436854,1.0,1.0,0.0,0.0,0.0
27.83583652320717,0.1222851388372677,0.561822892235165,1.0,1.0,0.0,1.0,0.0
8.763982895804064,0.2086313091894469,0.2121771965357615,1.0,0.0,0.0,1.0,0.0
0.8177532823764114,0.8744376003369885,0.3348847054892725,0.0,1.0,0.0,0.0,0.0
7.374416603521506,2.0443069585852305,0.7060755572014082,1.0,1.0,0.0,1.0,0.0
29.035892285757527,0.1804982121118882,0.3943662256621364,1.0,0.0,0.0,0.0,0.0
264.7587672377848,0.4281455821394669,0.5125081906147853,1.0,0.0,0.0,0.0,0.0
5.547858717190266,0.0868564833478313,0.5934648451848727,1.0,1.0,0.0,1.0,0.0
1.5315258860203516,0.2028464388989537,0.2735156828843713,0.0,0.0,0.0,1.0,0.0
12.003746054205468,0.3662401769435556,2.45730593537833,1.0,0.0,0.0,1.0,0.0
70.00020531778553,0.3628659842426891,2.0505400133083524,1.0,0.0,0.0,1.0,0.0
4.902139793192133,2.5659779234223303,1.2235056580255337,1.0,0.0,0.0,0.0,0.0
3.9868899764985017,2.767753970030959,1.937857217087056,1.0,0.0,1.0,1.0,0.0
29.17658392104649,2.7989391797571974,0.8957824753608599,1.0,0.0,0.0,0.0,0.0
9.74761275435797,2.4581332080779084,2.8011113953628235,1.0,1.0,0.0,0.0,0.0
4.242666325058428,1.1773197183196524,1.2570623438580355,1.0,0.0,0.0,1.0,0.0
3.321204047143729,0.1002442122103096,0.2862067703386977,1.0,0.0,0.0,0.0,0.0
13.379379902863418,1.148964161187484,0.2573085266054297,1.0,1.0,1.0,1.0,0.0
8.921794231654408,0.2262515038079937,0.5718303439556178,1.0,1.0,1.0,0.0,0.0
4.208882592836849,0.6291068145686571,0.4944259078128344,1.0,1.0,0.0,1.0,0.0
2.60100773362912,0.5481367048633999,0.7241619741439135,1.0,0.0,1.0,1.0,0.0
11.718016814829282,0.5402518211630605,0.7792297416433754,1.0,0.0,0.0,0.0,0.0
393.8582206631906,1.385426861998218,9.805173650688014,1.0,1.0,0.0,1.0,1.0
373.7692610296028,0.0896749613310923,0.134993097613372,1.0,1.0,0.0,1.0,0.0
20.7330616539893,0.4501637750630085,3.685473817307529,1.0,0.0,1.0,0.0,0.0
26.13213430766368,1.9236248339690536,1.1049185419868686,1.0,0.0,0.0,0.0,0.0
61.5240252626527,0.6089119287751031,1.121957554737124,1.0,0.0,1.0,0.0,0.0
37.279541816228125,6.9696500409318585,0.5814490672169761,1.0,0.0,0.0,1.0,0.0
10.160884791916567,0.1463726834306195,3.363834538007851,1.0,0.0,0.0,1.0,0.0
6.279081226269668,28.07956574343145,1.8423882695859763,1.0,0.0,0.0,0.0,0.0
68.0492825999041,0.0486125113386912,2.811763177227629,1.0,1.0,0.0,1.0,0.0
23.49910004061348,0.0484537296162768,3.384001919014285,1.0,0.0,0.0,1.0,0.0
18.024581939525262,1.3108056565707749,4.717113917999185,1.0,0.0,0.0,1.0,1.0
7.608577673615787,2.3532138998390733,1.2775903003486853,1.0,0.0,0.0,0.0,0.0
1.1985477216435363,2.47594132648258,1.1762392752099275,0.0,1.0,0.0,1.0,0.0
20.08321852054,1.4997916197709753,2.033584517995871,1.0,0.0,0.0,1.0,0.0
7.151674660077934,0.1235458258070374,0.9458868175501604,1.0,1.0,0.0,1.0,0.0
43.77204902899823,1.5114930355001377,0.5258690383508553,1.0,1.0,0.0,1.0,0.0
6.307389998808896,0.2819653143439786,0.0672820851757841,1.0,0.0,0.0,1.0,0.0
88.95554513980613,0.1546476672718663,1.048723783518834,1.0,0.0,0.0,1.0,0.0
4.225560396869074,1.5127656429409844,0.4409966787064777,1.0,0.0,0.0,0.0,0.0
76.01657708972277,0.4844307894482804,3.705820816036356,1.0,0.0,1.0,1.0,0.0
3.034422002103583,0.3832749092600127,0.2965589166346121,1.0,0.0,0.0,0.0,0.0
20.220154632081677,0.0670995671145759,0.7820718442333834,1.0,1.0,0.0,1.0,0.0
12.393835327454209,1.2687736247020425,6.452591384190139,1.0,0.0,0.0,0.0,0.0
3.325506471622614,14.083224049471488,0.1554113033709289,1.0,1.0,0.0,1.0,0.0
0.8072891856919298,0.2368419864427264,0.1295752826765485,0.0,1.0,0.0,1.0,0.0
11.934132103532868,0.3851319854013909,0.5037094537720769,1.0,0.0,0.0,0.0,0.0
74.9208746277672,1.9651542607321328,2.068879416615036,1.0,0.0,0.0,1.0,0.0
20.41127181861857,0.0735191019516329,0.5661352725680654,1.0,0.0,0.0,0.0,0.0
201.8868964079656,1.6053708570759295,2.0324008793672856,1.0,0.0,0.0,0.0,0.0
7.953890644366913,22.987035348241537,0.9024094830198665,1.0,0.0,0.0,1.0,0.0
955.6689434541812,1.6879428593332215,0.1561290004805868,1.0,1.0,1.0,1.0,0.0
28.68019619462465,0.5589116164171575,1.614260772504052,1.0,0.0,0.0,1.0,0.0
1.3793558548756122,28.357538779020707,1.421979218766265,0.0,1.0,0.0,1.0,0.0
2.3705731631421134,0.3183499483258683,3.983159894980681,1.0,0.0,0.0,0.0,0.0
0.7957118651344741,10.724257686821431,2.5705098438941,0.0,1.0,0.0,1.0,0.0
9.23556109415036,0.5135298457150748,0.2850419658515227,1.0,1.0,0.0,0.0,0.0
8.594089585130506,0.3282585543618301,5.4614823742994,1.0,0.0,0.0,1.0,1.0
2.774728682830082,0.5272721711477178,9.36890839869219,1.0,0.0,0.0,1.0,1.0
7.483296725707756,1.3102394964641082,1.1165533973985753,1.0,0.0,0.0,0.0,0.0
38.63687072072027,16.028434714499667,0.988860228860387,1.0,1.0,0.0,0.0,0.0
0.713500103173895,2.732984743076259,0.5473972167587529,0.0,0.0,0.0,1.0,0.0
3.524042064835331,0.2584412331445568,2.4640988716371424,1.0,1.0,0.0,0.0,0.0
4.561123520069922,11.52102708203705,0.6090378122155733,1.0,1.0,0.0,1.0,0.0
10.866308880911962,0.051400157034215,0.2593511577147012,1.0,1.0,0.0,0.0,0.0
62.43454108366001,0.4463807920480222,0.6830165638243818,1.0,0.0,0.0,1.0,0.0
18.22388360943824,3.8095240031934368,2.8480353549530744,1.0,0.0,0.0,1.0,0.0
2.165314493353557,21.93237211934044,0.3973359191830194,1.0,1.0,0.0,0.0,0.0
13.188655671732596,3.676295060738885,0.94200465417852,1.0,1.0,0.0,1.0,0.0
5.655718778918013,1.450669665420748,0.6941538598873143,1.0,0.0,0.0,0.0,0.0
5.529520645169678,13.462236683068122,1.386401386401838,1.0,1.0,0.0,1.0,0.0
34.740747382349205,12.10961914324302,1.0089698637728122,1.0,1.0,1.0,0.0,0.0
5.490796472460245,0.2732101597059597,0.1774479937590431,1.0,0.0,0.0,0.0,0.0
14.85682524931516,0.6683368588926821,2.19835520296066,1.0,1.0,0.0,0.0,0.0
11.818833833207432,3.084088334240362,0.4317100325142858,1.0,0.0,0.0,0.0,0.0
11.318512372558434,0.952614943592669,0.4749096407806332,1.0,0.0,1.0,1.0,0.0
4.124916402132995,0.1038044678067342,0.3626169581411089,1.0,1.0,0.0,0.0,0.0
7.172513166218105,1.4846099618670028,1.5383392097623392,1.0,0.0,0.0,1.0,0.0
25.124878423733985,24.04666724563689,2.7675741011389,1.0,1.0,0.0,1.0,0.0
5.553738698006647,6.316473110330621,0.7178485848729762,1.0,0.0,0.0,0.0,0.0
11.399243010202564,0.2577487993010517,0.583378497315518,1.0,1.0,0.0,1.0,0.0
10.682887988690377,0.0636760115186141,2.5034798727332066,1.0,0.0,0.0,1.0,0.0
18.24322761994593,1.1263904743160962,0.3948722456870983,1.0,0.0,0.0,0.0,0.0
49.3978801504633,1.5630177362904427,0.249626270361557,1.0,0.0,0.0,1.0,0.0
18.81698421402421,2.075501746628273,0.28311879209595,1.0,0.0,0.0,1.0,0.0
264.9455658921148,0.025794327368417,0.6910399692769321,1.0,0.0,0.0,1.0,1.0
4.458425622951372,0.0389771322018826,0.5876855700155474,1.0,1.0,0.0,0.0,0.0
5.079890072567184,0.4470902848412819,0.5045392899579166,1.0,1.0,0.0,1.0,0.0
9.4590804622655,14.89688995042816,0.9295303706255033,1.0,1.0,0.0,1.0,0.0
25.27862163416801,0.0605097003253251,0.0277337845917935,1.0,0.0,0.0,1.0,0.0
14.823060680132958,0.3261801748380103,0.9279846503173432,1.0,0.0,0.0,1.0,0.0
14.943676271276054,0.0138836672885745,0.8856238456255453,1.0,1.0,0.0,1.0,0.0
22.730189110808475,0.0768534554145915,1.1431408172887143,1.0,1.0,1.0,1.0,0.0
4.863985892378839,0.9853082263655074,1.2738835980753582,1.0,0.0,1.0,1.0,0.0
203.3686294484982,1.639792921735692,3.1313917898433865,1.0,0.0,0.0,1.0,1.0
38.15795083241746,0.0752626088248968,0.5385922101919357,1.0,0.0,0.0,0.0,0.0
26.17457981984686,0.97379440843954,1.5235147175470256,1.0,0.0,0.0,0.0,0.0
7.279777709391665,1.4299414140457645,3.376631844159482,1.0,1.0,0.0,1.0,0.0
63.54238300080591,3.3346964402169608,0.7175845361034269,1.0,0.0,0.0,1.0,0.0
16.799618878387623,1.743140305964856,0.1324647070170028,1.0,0.0,0.0,1.0,0.0
15.516134744848433,1.3081000412870298,10.735399257997155,1.0,0.0,0.0,1.0,1.0
4.75767623236821,0.0173339970807357,0.638990128725008,1.0,1.0,0.0,0.0,0.0
1.6602150670251197,0.1270809211418681,0.1707700355759981,0.0,1.0,0.0,0.0,0.0
2.260666675258036,0.5662952595950941,0.7393229273883448,1.0,0.0,0.0,1.0,0.0
1.7061768286542065,13.091165495162816,0.0700982535036995,0.0,0.0,0.0,1.0,0.0
2.3545252370147978,1.5617116923360714,0.0354215966279038,1.0,0.0,0.0,0.0,0.0
21.32171905863636,1.4806135465669386,0.783190474100437,1.0,0.0,0.0,1.0,0.0
30.41833172479336,3.3063551138021903,0.5876649378394567,1.0,1.0,0.0,0.0,0.0
16.461064547530814,8.662335317558199,0.6101870560014718,1.0,0.0,0.0,1.0,0.0
35.18073592753699,0.2041546612953843,3.203612345200405,1.0,0.0,0.0,1.0,0.0
3.9346150987125097,4.433142129694298,0.2327385174403533,1.0,1.0,0.0,0.0,0.0
7.417475727919235,6.400155565634838,2.843042629187615,1.0,1.0,0.0,1.0,0.0
14.173652775469352,2.098355274260377,2.830305027914656,1.0,1.0,1.0,0.0,0.0
5.191331719035379,2.718094351438282,1.61343736707876,1.0,0.0,0.0,0.0,0.0
1.260876753415306,6.455469262093801,1.681236141965812,0.0,0.0,0.0,0.0,0.0
4.2373951837641,21.183171380148647,0.2509960521208685,1.0,0.0,0.0,0.0,0.0
11.375825282575336,0.3236224677125348,1.2076575972742434,1.0,0.0,0.0,1.0,0.0
15.567156162766956,1.28018021335537,1.1929978887434165,1.0,1.0,1.0,1.0,0.0
3.026348793725944,0.3645860637852024,0.6547707206791229,1.0,0.0,0.0,0.0,0.0
7.946139342919604,5.1915524615151245,0.3306041998775854,1.0,0.0,0.0,0.0,0.0
174.3674911247158,0.1420665542559,0.3945494564734762,1.0,0.0,0.0,0.0,0.0
4.987843224080927,0.4675132361510464,0.6136536449342122,1.0,0.0,0.0,1.0,0.0
12.86586738158246,2.8696838172721386,1.9819800112392807,1.0,1.0,0.0,1.0,0.0
12.80827858059548,0.1449036010842341,0.1764167997970387,1.0,0.0,1.0,1.0,0.0
10.45311410816538,0.3355841992115529,0.1480675957978236,1.0,0.0,0.0,0.0,0.0
6.166902149240249,13.63897399559364,1.4177987946371071,1.0,0.0,0.0,1.0,0.0
0.7697789847101559,0.1018280920437125,0.5213138238387515,0.0,1.0,0.0,0.0,0.0
48.76943053331143,3.846302961069575,0.5636244151368454,1.0,0.0,1.0,0.0,0.0
6.128516983885045,0.0065935696383241,2.345910886918005,1.0,0.0,0.0,0.0,0.0
12.044744025508583,10.496147286265934,1.4657787340079615,1.0,1.0,0.0,0.0,0.0
0.6774029257442312,0.3278555951797123,0.8374623761026571,0.0,0.0,0.0,1.0,0.0
1.5170025800921008,0.6862140842164388,0.3876151175031385,0.0,0.0,0.0,0.0,0.0
5.722082006972209,11.326996552356208,0.1126204047437935,1.0,0.0,0.0,1.0,0.0
27.37701861251634,0.0044069884721696,3.8561193494776473,1.0,1.0,0.0,0.0,0.0
66.57757911725355,0.2931336957976863,0.4318827712485672,1.0,1.0,0.0,0.0,0.0
6.397685274401856,2.4022640115415226,2.3856690419171382,1.0,0.0,0.0,0.0,0.0
152.90067942998587,5.1710039701117685,0.6005948162308098,1.0,0.0,1.0,1.0,0.0
1.2635673334637998,0.1425801008897632,1.7588005845295536,0.0,1.0,0.0,0.0,0.0
51.78286639953554,1.1380020939426243,3.3976681559363504,1.0,0.0,0.0,1.0,0.0
2.024392241667462,2.0796650483748564,0.1880506633518918,1.0,1.0,0.0,0.0,0.0
1.9464115613140207,0.0558535092802776,0.1783678558872243,1.0,0.0,0.0,1.0,0.0
16.378887970805977,1.16103118078596,6.967856136990867,1.0,0.0,0.0,1.0,1.0
36.498254858728,0.5526605279170065,0.9074217051832436,1.0,0.0,1.0,0.0,0.0
10.07193677010602,0.4066054731740156,0.4051253697003107,1.0,0.0,0.0,0.0,0.0
157.97299780235974,0.2474087739190073,0.5502183750270286,1.0,0.0,0.0,0.0,0.0
92.56179791950596,3.695890175170199,1.7954434113122468,1.0,0.0,1.0,0.0,0.0
13.08831587523697,0.5771105537884129,0.265311839991389,1.0,0.0,0.0,0.0,0.0
9.176778957463885,0.8666280297996887,0.182125782509536,1.0,0.0,0.0,0.0,0.0
25.71605587061752,5.423324221080509,0.1974252489661425,1.0,0.0,0.0,0.0,0.0
5.270671598073342,0.1158012287291136,0.9902972441671672,1.0,0.0,0.0,1.0,0.0
14.456901642497192,7.703445527693364,0.9581366353664502,1.0,0.0,0.0,1.0,0.0
32.1068256219405,1.8480792544520552,5.810262318776901,1.0,0.0,0.0,1.0,1.0
2.5527065872799186,5.3239106429219705,2.3710009671334604,1.0,1.0,0.0,1.0,0.0
1.1326606091207811,148.59472694174983,0.148667213276086,0.0,0.0,0.0,1.0,1.0
154.3966764531134,0.552980287966005,2.8567324816357167,1.0,1.0,0.0,1.0,0.0
5.505879311733059,0.2120636806693853,1.678592575003513,1.0,0.0,0.0,1.0,0.0
6.769286207395073,0.1202812071299342,3.024597309124471,1.0,1.0,0.0,0.0,0.0
8.092198546065108,0.232368123282895,3.0371765565422795,1.0,1.0,0.0,1.0,0.0
11.834228321275006,1.2169071275447343,0.0751383441918974,1.0,1.0,0.0,1.0,0.0
39.95348389322415,1.7323548555428716,1.3746450959931376,1.0,1.0,0.0,1.0,0.0
6.098340701961537,1.68763552713534,0.7050551012446745,1.0,0.0,0.0,1.0,0.0
5.354242861118035,1.4830661860416148,0.7776988647649818,1.0,0.0,0.0,1.0,0.0
27.271107448085544,2.0248695884883112,0.4601995742453471,1.0,0.0,0.0,1.0,0.0
74.37897291056399,19.522361238319323,0.0831936417383435,1.0,1.0,0.0,1.0,0.0
15.021980198761453,0.5264018062505824,0.89075001982308,1.0,0.0,0.0,1.0,0.0
33.034950680139104,0.0225027580092746,0.4968310293183046,1.0,0.0,0.0,1.0,0.0
4.901000948544732,0.1059218911808956,0.9108928044898054,1.0,1.0,0.0,1.0,0.0
2.683854318335327,50.05231857812243,0.6104324462958248,1.0,0.0,0.0,1.0,1.0
6.344615888901505,0.6220589366305562,1.379825147852229,1.0,1.0,0.0,0.0,0.0
18.12758573181816,0.2634944482516649,0.7438901085855102,1.0,0.0,0.0,0.0,0.0
1.2610982770880814,4.882946627790455,0.5415503728185451,0.0,0.0,0.0,1.0,0.0
9.973622959560496,0.1390075564219189,0.4663515978666629,1.0,0.0,0.0,1.0,0.0
59.44431261449773,0.6558668309868831,1.1889457351025337,1.0,1.0,0.0,1.0,0.0
3.4229700730047266,0.2015533754996611,0.2842431453706185,1.0,0.0,0.0,1.0,0.0
42.56756452213734,0.0184050667979985,1.2002412416722763,1.0,1.0,0.0,0.0,0.0
62.30461100022746,1.1104875951763786,1.18190992834468,1.0,0.0,0.0,1.0,0.0
3.2804077629745376,2.820475477645493,1.3191741624949866,1.0,1.0,0.0,1.0,0.0
4.47628270336289,2.6735735031318097,0.1885110745748329,1.0,0.0,0.0,0.0,0.0
8.316110931398859,0.2084431405196646,0.8935780456629147,1.0,0.0,1.0,1.0,0.0
7.536546190860147,0.0285973420156484,1.340539613074225,1.0,0.0,0.0,1.0,0.0
35.22216665299773,3.010888799897476,4.663705004110474,1.0,1.0,0.0,1.0,1.0
1.9442861737671249,5.267145266659432,0.4027423602031346,1.0,0.0,0.0,1.0,0.0
8.587422935002554,2.9484254906494702,0.738162106706476,1.0,1.0,0.0,1.0,0.0
135.83708474141636,0.5223432052656984,1.5317656478878543,1.0,0.0,1.0,1.0,0.0
5.627172849602807,11.102412373890822,1.6506967176193392,1.0,1.0,0.0,0.0,0.0
21.989978016156314,1.6047545968645038,2.82691026809778,1.0,0.0,0.0,1.0,0.0
90.54930542703052,3.820876727774173,0.5445213324154038,1.0,1.0,1.0,1.0,0.0
0.6964669451117128,1.230326743247956,1.10571393444648,0.0,1.0,0.0,1.0,0.0
7.903943909577353,2.6439970948777383,3.057881657162295,1.0,0.0,0.0,1.0,0.0
0.736219791871599,1.0144124393713818,1.7632322719491256,0.0,0.0,0.0,1.0,0.0
5.5630415245010125,1.398678970197882,1.1052770310513704,1.0,0.0,0.0,0.0,0.0
1.5788154326816763,1.929330948983348,9.618665823185308,0.0,0.0,0.0,0.0,1.0
7.85996452358388,0.2936958887224916,0.1695742263040034,1.0,0.0,0.0,0.0,0.0
2.1165832665529947,0.0364808268459873,0.7156559560837792,1.0,1.0,0.0,1.0,0.0
25.127162577691784,2.623832779466393,0.4221607726269075,1.0,0.0,0.0,1.0,0.0
15.517609458083095,10.588029787262403,1.2900452376649576,1.0,0.0,0.0,1.0,0.0
32.921869813970645,0.5100202690644101,0.5669720743307124,1.0,1.0,0.0,0.0,0.0
13.917247105455514,0.6992790594612822,1.0885176936157286,1.0,1.0,0.0,1.0,0.0
22.22350181232347,1.2640947980367767,0.332761118026621,1.0,1.0,0.0,1.0,0.0
1.6168374211844845,2.038565779959459,3.951336407385366,0.0,1.0,0.0,1.0,0.0
10.236197438187816,3.621907317808207,0.3512468478052338,1.0,0.0,0.0,1.0,0.0
2.19016640855741,3.1663741601745854,0.8543566370899379,1.0,0.0,0.0,1.0,0.0
3.4616415487918952,8.78036350287342,0.5052069388712607,1.0,0.0,0.0,0.0,0.0
1.0460914545965423,0.3974877340048141,0.6414017397278331,0.0,1.0,0.0,0.0,0.0
6.378026273576931,2.477051440069247,1.1193826912840594,1.0,1.0,0.0,1.0,0.0
21.460915220046346,23.10592890589024,1.9439078368102485,1.0,0.0,0.0,1.0,0.0
25.24512786294291,0.1690768577211116,0.8059691400621722,1.0,1.0,1.0,1.0,0.0
4.524199871896646,0.1319511837440944,1.1807405184986843,1.0,0.0,1.0,1.0,0.0
17.47329568768564,5.817619123241777,1.5618735190519886,1.0,1.0,0.0,1.0,0.0
1.4181894694340422,3.5956875181263435,0.3944210310681285,0.0,0.0,0.0,1.0,0.0
5.116077195309082,2.572303527269062,0.1831197869703775,1.0,0.0,1.0,1.0,0.0
23.188536750565067,0.1101791773048246,0.9662760950627944,1.0,0.0,1.0,1.0,0.0
3.707058491936439,0.3270864117794373,0.513258915552862,1.0,0.0,0.0,1.0,0.0
2.9065711223991366,7.459530565593701,0.321120763153334,1.0,0.0,0.0,0.0,0.0
56.63028980594677,0.2312634827444621,0.1533364539720548,1.0,0.0,0.0,0.0,0.0
26.62356443648206,0.1584676087611485,2.087721702966771,1.0,0.0,0.0,1.0,0.0
49.33786930670576,1.7723643282070616,0.4607418972446332,1.0,1.0,0.0,1.0,0.0
23.94798401368669,0.0253261823585159,1.965525811798656,1.0,1.0,0.0,0.0,0.0
2.086122564905622,0.3161532389280119,1.399027063501807,1.0,0.0,0.0,1.0,0.0
1.0106418059110929,0.1064566093227746,0.5402452092806715,0.0,0.0,1.0,1.0,0.0
39.38183163165248,1.3409780923028791,3.6043585144540247,1.0,0.0,0.0,0.0,0.0
10.963303128825675,0.4900895878195088,0.7310792794497581,1.0,1.0,0.0,0.0,0.0
22.8446450742015,0.938628526678582,5.285847916148681,1.0,0.0,0.0,1.0,1.0
28.10835332582328,0.7649716365349166,1.4382090953613158,1.0,1.0,0.0,0.0,0.0
21.189013018210836,2.7471833679407616,0.5450531902452117,1.0,0.0,0.0,1.0,0.0
2.7764170667663715,0.7737172137487418,0.6130663909444514,1.0,0.0,0.0,0.0,0.0
1.1521640433661795,3.0112839216742238,0.4925585222968935,0.0,0.0,0.0,1.0,0.0
25.93764200754795,2.3382914667649555,1.7455324692981573,1.0,1.0,0.0,0.0,0.0
67.21921384670023,0.4341543511526101,2.12790394495702,1.0,0.0,0.0,0.0,0.0
13.215529370224925,2.5115009527550054,0.1191994442345254,1.0,0.0,0.0,1.0,0.0
17.90564792783866,2.1282808367455504,1.2375656913144777,1.0,0.0,0.0,1.0,0.0
13.11335533335716,1.5808707671828,0.122613294339853,1.0,0.0,0.0,1.0,0.0
3.2200193017224423,0.9953961637984716,0.1633008744072871,1.0,0.0,0.0,0.0,0.0
9.502026502535225,0.999041071922476,4.01508968962122,1.0,0.0,0.0,1.0,1.0
3.1794078241198163,0.0819347820166435,0.4508927623969526,1.0,1.0,0.0,0.0,0.0
3.012642216642493,1.1047079517959462,0.3681869369176339,1.0,0.0,0.0,0.0,0.0
2.6704542105367293,0.6611418087143759,0.7183111874082305,1.0,0.0,0.0,1.0,0.0
6.44976639319911,3.5845715438946986,0.7670371133602262,1.0,1.0,0.0,0.0,0.0
1.679602515121779,1.4289988641123168,1.2751298103953628,0.0,0.0,1.0,1.0,0.0
12.33973401985353,0.714095666603456,2.591750276261923,1.0,1.0,0.0,0.0,0.0
0.5527030546794932,19.554401426022856,2.5855629814424868,0.0,0.0,0.0,0.0,0.0
2.35225138810146,0.1852843822009226,2.297530885828468,1.0,0.0,0.0,1.0,0.0
32.77200666504342,0.2002006838669473,1.7775954603909208,1.0,1.0,0.0,1.0,0.0
0.3036062198066413,0.2428579775798307,0.351001973960316,0.0,0.0,0.0,0.0,0.0
